2.354128360748291016e-01,2.947421967983245850e-01,2.783228158950805664e-01,1.391046345233917236e-01,5.241760239005088806e-02
6.737583130598068237e-02,1.067103371024131775e-01,1.087898984551429749e-01,4.392981827259063721e-01,2.778257727622985840e-01
1.920974850654602051e-01,5.105946063995361328e-01,2.003994882106781006e-01,7.922647148370742798e-02,1.768198609352111816e-02
8.143807947635650635e-02,1.832594722509384155e-01,1.044761613011360168e-01,4.100721478462219238e-01,2.207541465759277344e-01
1.472114771604537964e-01,4.169750511646270752e-01,2.004893571138381958e-01,1.744054108858108521e-01,6.091871112585067749e-02
1.645550727844238281e-01,3.816966712474822998e-01,2.022782415151596069e-01,1.928720325231552124e-01,5.859804525971412659e-02
1.079050973057746887e-01,3.503893911838531494e-01,1.443952322006225586e-01,2.963482737541198730e-01,1.009619310498237610e-01
2.333904951810836792e-01,2.516835927963256836e-01,2.081296741962432861e-01,2.137161642313003540e-01,9.308013319969177246e-02
2.086906433105468750e-01,4.358316957950592041e-01,2.208375036716461182e-01,1.081263944506645203e-01,2.651374228298664093e-02
2.120346389710903168e-02,3.738817200064659119e-02,7.579518854618072510e-02,4.601514637470245361e-01,4.054616689682006836e-01
1.316354516893625259e-02,3.188538551330566406e-02,7.336917519569396973e-02,5.136097073554992676e-01,3.679722249507904053e-01
2.085127085447311401e-01,2.901820540428161621e-01,2.165328115224838257e-01,2.039840519428253174e-01,8.078835904598236084e-02
1.602760851383209229e-01,2.506618201732635498e-01,2.538241744041442871e-01,2.379135936498641968e-01,9.732436388731002808e-02
2.624042332172393799e-01,4.173891246318817139e-01,2.200582027435302734e-01,7.926835864782333374e-02,2.088006585836410522e-02
1.875888407230377197e-01,3.100762367248535156e-01,1.976966559886932373e-01,2.189980596303939819e-01,8.564017713069915771e-02
2.853606641292572021e-02,4.316843673586845398e-02,6.847085058689117432e-02,4.516347646713256836e-01,4.081898033618927002e-01
8.015859872102737427e-02,1.756412535905838013e-01,2.465896904468536377e-01,3.429304659366607666e-01,1.546799391508102417e-01
5.184506997466087341e-02,7.863689213991165161e-02,1.493044197559356689e-01,4.219597578048706055e-01,2.982538640499114990e-01
2.510578632354736328e-01,4.123837053775787354e-01,1.845899969339370728e-01,1.134641095995903015e-01,3.850437328219413757e-02
1.037840545177459717e-02,1.941941492259502411e-02,4.537180811166763306e-02,4.629686772823333740e-01,4.618616402149200439e-01
2.022431790828704834e-01,2.954032421112060547e-01,2.446653395891189575e-01,1.748787462711334229e-01,8.280950039625167847e-02
1.189923211932182312e-01,2.458239495754241943e-01,1.591730713844299316e-01,3.160315155982971191e-01,1.599791496992111206e-01
9.272328577935695648e-03,1.991500891745090485e-02,3.809200972318649292e-02,4.684830009937286377e-01,4.642376899719238281e-01
2.355990856885910034e-01,3.236320316791534424e-01,2.042626291513442993e-01,1.703744083642959595e-01,6.613191217184066772e-02
1.931691728532314301e-02,4.460320249199867249e-02,9.492229670286178589e-02,5.059167146682739258e-01,3.352408409118652344e-01
1.946132928133010864e-01,4.375543296337127686e-01,2.046922445297241211e-01,1.271294206380844116e-01,3.601067513227462769e-02
7.525970041751861572e-02,1.400021463632583618e-01,2.028806209564208984e-01,3.946042060852050781e-01,1.872532665729522705e-01
1.963535249233245850e-01,3.788868784904479980e-01,2.784684002399444580e-01,1.131968423724174500e-01,3.309435769915580750e-02
3.999951109290122986e-02,1.182580739259719849e-01,1.251047253608703613e-01,4.914725124835968018e-01,2.251651585102081299e-01
1.735452264547348022e-01,4.193389117717742920e-01,1.875676214694976807e-01,1.807444989681243896e-01,3.880377858877182007e-02
3.135556355118751526e-02,5.987748131155967712e-02,9.957739710807800293e-02,5.065210461616516113e-01,3.026684820652008057e-01
1.654005646705627441e-01,2.862897515296936035e-01,2.524178326129913330e-01,2.151560187339782715e-01,8.073585480451583862e-02
1.280586868524551392e-01,2.135405093431472778e-01,2.180940210819244385e-01,3.046411573886871338e-01,1.356655955314636230e-01
2.138184569776058197e-02,3.188933432102203369e-02,4.643900692462921143e-02,4.667920470237731934e-01,4.334976971149444580e-01
7.400049362331628799e-03,1.454510632902383804e-02,3.811583667993545532e-02,4.416277706623077393e-01,4.983112812042236328e-01
7.546462118625640869e-02,1.539609283208847046e-01,2.069190889596939087e-01,3.635450899600982666e-01,2.001103311777114868e-01
1.870520859956741333e-01,4.449967145919799805e-01,2.669922113418579102e-01,8.706023544073104858e-02,1.389872562140226364e-02
1.432784833014011383e-02,2.564513497054576874e-02,5.675868317484855652e-02,4.744251966476440430e-01,4.288431704044342041e-01
1.933239102363586426e-01,2.592532336711883545e-01,2.049087882041931152e-01,2.300114929676055908e-01,1.125026047229766846e-01
1.610594391822814941e-01,2.241054326295852661e-01,2.222935557365417480e-01,2.611756026744842529e-01,1.313659399747848511e-01
1.144660729914903641e-02,2.669840678572654724e-02,4.783244058489799500e-02,4.708411693572998047e-01,4.431813955307006836e-01
2.913055382668972015e-02,5.812130123376846313e-02,6.610915064811706543e-02,5.190885663032531738e-01,3.275504708290100098e-01
5.550561100244522095e-02,9.651156514883041382e-02,1.082384362816810608e-01,4.601028561592102051e-01,2.796414494514465332e-01
8.985663950443267822e-02,1.749770045280456543e-01,1.685702502727508545e-01,3.779731094837188721e-01,1.886230260133743286e-01
7.647679001092910767e-02,1.457252204418182373e-01,1.601660549640655518e-01,3.882710933685302734e-01,2.293608039617538452e-01
1.750843375921249390e-01,2.776304483413696289e-01,1.581364870071411133e-01,2.696806490421295166e-01,1.194681152701377869e-01
9.155791997909545898e-02,1.424772888422012329e-01,1.103368625044822693e-01,3.987600207328796387e-01,2.568678557872772217e-01
1.345264166593551636e-01,2.885559797286987305e-01,1.990875452756881714e-01,2.786103785037994385e-01,9.921968728303909302e-02
2.074986845254898071e-01,4.295601546764373779e-01,2.623593211174011230e-01,8.086188137531280518e-02,1.971997879445552826e-02
5.773787572979927063e-02,8.399966359138488770e-02,1.172410771250724792e-01,4.153996407985687256e-01,3.256217241287231445e-01
1.757995337247848511e-01,2.304459661245346069e-01,1.822449266910552979e-01,2.619804441928863525e-01,1.495290845632553101e-01
2.533819340169429779e-02,5.813346430659294128e-02,8.452417701482772827e-02,5.151152610778808594e-01,3.168888688087463379e-01
3.500135987997055054e-02,5.231543257832527161e-02,8.533649146556854248e-02,4.245515167713165283e-01,4.027951657772064209e-01
4.765590652823448181e-02,8.780096471309661865e-02,1.432459354400634766e-01,4.950279593467712402e-01,2.262693047523498535e-01
9.792127460241317749e-02,2.080669701099395752e-01,2.032566070556640625e-01,3.542594313621520996e-01,1.364957094192504883e-01
1.756333559751510620e-01,4.958332479000091553e-01,2.110028862953186035e-01,9.486629813909530640e-02,2.266420051455497742e-02
2.204270213842391968e-01,3.412505090236663818e-01,2.722136676311492920e-01,1.253259927034378052e-01,4.078276827931404114e-02
2.216999232769012451e-01,4.554619491100311279e-01,1.977368742227554321e-01,9.746332466602325439e-02,2.763792872428894043e-02
1.110100969672203064e-01,2.828851342201232910e-01,1.677917093038558960e-01,3.242715895175933838e-01,1.140414476394653320e-01
2.644435316324234009e-02,6.472201645374298096e-02,9.659181535243988037e-02,5.437051653861999512e-01,2.685366570949554443e-01
1.981792002916336060e-01,3.038437068462371826e-01,2.277249246835708618e-01,1.863634735345840454e-01,8.388867974281311035e-02
7.757996767759323120e-02,1.614477336406707764e-01,1.773716360330581665e-01,4.137581586837768555e-01,1.698425114154815674e-01
2.192923724651336670e-01,3.866524398326873779e-01,2.329835295677185059e-01,1.172222271561622620e-01,4.384938627481460571e-02
6.614001095294952393e-02,1.033243164420127869e-01,1.099157482385635376e-01,4.608461260795593262e-01,2.597737908363342285e-01
5.279788747429847717e-03,1.044152770191431046e-02,2.307555079460144043e-02,4.067688286304473877e-01,5.544342994689941406e-01
7.326368242502212524e-02,1.102278754115104675e-01,1.309890300035476685e-01,4.305087625980377197e-01,2.550105750560760498e-01
5.768851935863494873e-02,1.374640017747879028e-01,2.591232061386108398e-01,4.097689986228942871e-01,1.359553039073944092e-01
3.487825393676757812e-02,8.475661277770996094e-02,1.418198645114898682e-01,5.183408856391906738e-01,2.202043980360031128e-01
1.473608426749706268e-02,3.681331872940063477e-02,6.301247328519821167e-02,5.270730257034301758e-01,3.583650887012481689e-01
1.506504267454147339e-01,3.777379095554351807e-01,2.797074317932128906e-01,1.477272361516952515e-01,4.417700693011283875e-02
1.338813900947570801e-01,3.949415087699890137e-01,2.274454683065414429e-01,1.877741217613220215e-01,5.595743656158447266e-02
2.122111469507217407e-01,4.079848229885101318e-01,2.501536905765533447e-01,9.824919700622558594e-02,3.140116482973098755e-02
1.592418551445007324e-02,3.170092776417732239e-02,6.745154410600662231e-02,4.698809087276458740e-01,4.150424301624298096e-01
2.329699397087097168e-01,3.286553919315338135e-01,2.665499150753021240e-01,1.285134702920913696e-01,4.331128299236297607e-02
3.658279404044151306e-02,8.180564641952514648e-02,1.405382901430130005e-01,4.806292057037353516e-01,2.604441642761230469e-01
1.391459852457046509e-01,2.886493206024169922e-01,2.289060056209564209e-01,2.482441365718841553e-01,9.505452960729598999e-02
9.312887489795684814e-02,2.190816551446914673e-01,2.409501522779464722e-01,3.328128159046173096e-01,1.140265613794326782e-01
8.450890332460403442e-02,2.081790864467620850e-01,1.987166702747344971e-01,3.773885369300842285e-01,1.312067508697509766e-01
3.076799213886260986e-02,6.835900992155075073e-02,1.382501125335693359e-01,5.305519700050354004e-01,2.320709228515625000e-01
1.878211647272109985e-01,4.149754047393798828e-01,2.629266977310180664e-01,1.072110608220100403e-01,2.706564962863922119e-02
5.658462271094322205e-02,1.270242631435394287e-01,1.426615118980407715e-01,4.647243320941925049e-01,2.090052366256713867e-01
1.526118069887161255e-01,3.628178834915161133e-01,1.907904893159866333e-01,2.161230593919754028e-01,7.765677571296691895e-02
5.786618217825889587e-02,1.024550870060920715e-01,1.650343686342239380e-01,4.593918323516845703e-01,2.152525335550308228e-01
3.987179696559906006e-02,1.198066323995590210e-01,2.194863259792327881e-01,4.616880714893341064e-01,1.591471880674362183e-01
1.343945115804672241e-01,2.750341594219207764e-01,2.233851552009582520e-01,2.522575855255126953e-01,1.149286180734634399e-01
8.326420933008193970e-02,1.597537100315093994e-01,2.247583419084548950e-01,3.800076544284820557e-01,1.522160619497299194e-01
1.398386899381875992e-02,3.380862995982170105e-02,3.938261419534683228e-02,5.180090665817260742e-01,3.948158025741577148e-01
7.470413297414779663e-02,2.180811464786529541e-01,1.911000907421112061e-01,3.765055239200592041e-01,1.396090835332870483e-01
6.757476925849914551e-02,7.603105902671813965e-02,1.289793550968170166e-01,4.152147769927978516e-01,3.121999800205230713e-01
9.878555685281753540e-02,1.708265542984008789e-01,1.748262047767639160e-01,3.925342261791229248e-01,1.630273610353469849e-01
2.468440532684326172e-01,3.480646312236785889e-01,2.691648006439208984e-01,1.121467500925064087e-01,2.377970516681671143e-02
1.002173125743865967e-01,2.440202236175537109e-01,1.833187043666839600e-01,3.536349236965179443e-01,1.188088729977607727e-01
8.076442778110504150e-02,1.942630112171173096e-01,2.094092220067977905e-01,4.065032303333282471e-01,1.090601012110710144e-01
1.754080802202224731e-01,2.973014116287231445e-01,3.146614432334899902e-01,1.588167101144790649e-01,5.381231755018234253e-02
2.083748131990432739e-01,4.680130481719970703e-01,2.614889144897460938e-01,5.211116373538970947e-02,1.001210976392030716e-02
1.121535301208496094e-01,1.635773032903671265e-01,1.842458993196487427e-01,3.439768850803375244e-01,1.960463523864746094e-01
3.424419462680816650e-02,7.356238365173339844e-02,8.779902011156082153e-02,5.054857134819030762e-01,2.989087104797363281e-01
1.860073357820510864e-01,3.869805932044982910e-01,2.297937422990798950e-01,1.492598503828048706e-01,4.795846715569496155e-02
2.877322956919670105e-02,6.675607711076736450e-02,1.324585825204849243e-01,4.829403460025787354e-01,2.890717685222625732e-01
1.194912940263748169e-01,2.744186520576477051e-01,2.080986201763153076e-01,2.964730262756347656e-01,1.015183702111244202e-01
1.725228130817413330e-01,3.987960517406463623e-01,2.450531125068664551e-01,1.472781002521514893e-01,3.635000437498092651e-02
2.205660790205001831e-01,3.669529259204864502e-01,2.291515618562698364e-01,1.415990293025970459e-01,4.173039272427558899e-02
2.304417639970779419e-01,3.926290571689605713e-01,2.238699942827224731e-01,1.205141469836235046e-01,3.254500031471252441e-02
1.252938956022262573e-01,2.456098645925521851e-01,2.511532306671142578e-01,2.722949087619781494e-01,1.056481450796127319e-01
7.626164704561233521e-02,1.256547719240188599e-01,1.479686498641967773e-01,4.074358046054840088e-01,2.426791489124298096e-01
2.222702503204345703e-01,4.343650937080383301e-01,2.411186844110488892e-01,8.277737349271774292e-02,1.946858689188957214e-02
1.778485178947448730e-01,3.444274365901947021e-01,2.543412148952484131e-01,1.692173480987548828e-01,5.416546389460563660e-02
2.535274066030979156e-02,6.453607231378555298e-02,1.209756135940551758e-01,5.221936702728271484e-01,2.669419348239898682e-01
1.546275466680526733e-01,2.158991545438766479e-01,2.434968203306198120e-01,2.560054659843444824e-01,1.299709975719451904e-01
3.359138593077659607e-02,6.230943650007247925e-02,6.408574432134628296e-02,4.702551066875457764e-01,3.697583377361297607e-01
5.075732991099357605e-02,1.108085215091705322e-01,1.257051527500152588e-01,4.710794091224670410e-01,2.416495531797409058e-01
1.177336797118186951e-01,2.812360525131225586e-01,2.262450903654098511e-01,2.763788998126983643e-01,9.840626269578933716e-02
3.796109929680824280e-02,6.172577664256095886e-02,7.255057990550994873e-02,4.378104805946350098e-01,3.899520337581634521e-01
7.839711010456085205e-02,1.416851133108139038e-01,1.252904385328292847e-01,4.401195347309112549e-01,2.145077437162399292e-01
9.206942468881607056e-02,1.981456130743026733e-01,1.673939228057861328e-01,3.818308711051940918e-01,1.605601310729980469e-01
1.204694509506225586e-01,2.239298075437545776e-01,1.807105094194412231e-01,3.279474973678588867e-01,1.469427645206451416e-01
1.214823499321937561e-01,3.128725588321685791e-01,2.274625003337860107e-01,2.613857388496398926e-01,7.679686695337295532e-02
1.022534444928169250e-01,1.473256647586822510e-01,2.321103662252426147e-01,3.693354129791259766e-01,1.489751189947128296e-01
1.687087565660476685e-01,2.787877917289733887e-01,2.099921852350234985e-01,2.394605726003646851e-01,1.030506715178489685e-01
3.190854191780090332e-02,6.564211845397949219e-02,8.977080136537551880e-02,4.780292212963104248e-01,3.346493542194366455e-01
1.517509073019027710e-01,2.104644179344177246e-01,2.089307755231857300e-01,2.847131490707397461e-01,1.441407352685928345e-01
1.566042155027389526e-01,4.152941405773162842e-01,1.933819502592086792e-01,1.775926947593688965e-01,5.712703242897987366e-02
2.193629294633865356e-01,4.333614408969879150e-01,2.399571090936660767e-01,8.699348568916320801e-02,2.032502368092536926e-02
1.905644387006759644e-01,2.959749102592468262e-01,2.352196127176284790e-01,2.015352249145507812e-01,7.670576870441436768e-02
1.696483641862869263e-01,2.663697302341461182e-01,2.832496166229248047e-01,2.065851092338562012e-01,7.414721697568893433e-02
7.361194491386413574e-02,1.468795686960220337e-01,2.627490162849426270e-01,3.564012348651885986e-01,1.603582352399826050e-01
1.113097965717315674e-01,1.868896037340164185e-01,2.133943289518356323e-01,3.303168118000030518e-01,1.580894589424133301e-01
